127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.001|0.001
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.067|0.067
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.067|0.067
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.067|0.067
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.067|0.067
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.067|0.067
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.068|0.068
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.068|0.068
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.068|0.068
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.068|0.068
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.068|0.068
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.068|0.068
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.068|0.068
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.068|0.068
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.068|0.068
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.069|0.069
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.070|0.070
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.070|0.070
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.070|0.070
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.070|0.070
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.070|0.070
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.070|0.070
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.070|0.070
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.070|0.070
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.070|0.070
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.071|0.071
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.071|0.071
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.071|0.071
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.071|0.071
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.071|0.071
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.071|0.071
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.071|0.071
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.071|0.071
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.072|0.072
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.072|0.072
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.073|0.073
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.073|0.073
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.073|0.073
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.073|0.073
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.073|0.073
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.073|0.073
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.073|0.073
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.073|0.073
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.073|0.073
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.074|0.074
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.074|0.074
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.074|0.074
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.074|0.074
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.074|0.074
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.074|0.074
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.074|0.074
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.075|0.075
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.075|0.075
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.075|0.075
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.076|0.076
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.076|0.076
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.076|0.076
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.076|0.076
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.076|0.076
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.076|0.076
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.076|0.076
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.076|0.076
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.076|0.076
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.076|0.076
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.078|0.078
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.078|0.078
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.078|0.078
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.078|0.078
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.078|0.078
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.078|0.078
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.078|0.078
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.078|0.078
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.078|0.078
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.078|0.078
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.079|0.079
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.079|0.079
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.080|0.080
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.080|0.080
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.080|0.080
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.080|0.080
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.080|0.080
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.080|0.080
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.080|0.080
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.080|0.080
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.080|0.080
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.081|0.081
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.081|0.081
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.081|0.081
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.081|0.081
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.082|0.082
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.082|0.082
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.082|0.082
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.082|0.082
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.082|0.082
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.083|0.083
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.083|0.083
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.083|0.083
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.083|0.083
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.083|0.083
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.083|0.083
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.083|0.083
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.083|0.083
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.084|0.084
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.084|0.084
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.085|0.085
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.085|0.085
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.085|0.085
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.085|0.085
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.085|0.085
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.085|0.085
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.085|0.085
127.0.0.1|710fe7d56c76|-|[08/Feb/2017:10:41:23 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.085|0.085
